iter	Logloss
0	0.3724118002
1	0.243047489
2	0.1811727069
3	0.1531731779
4	0.1390805053
5	0.1318958702
6	0.1282941656
7	0.1253428126
8	0.1239853274
9	0.1232320717
10	0.1232316767
11	0.123355884
12	0.1231661917
13	0.1226681652
14	0.1225654413
15	0.1225066056
16	0.1225503826
17	0.1226711461
18	0.1227414271
19	0.1226581911
20	0.1229669423
21	0.1231281229
22	0.1230900981
23	0.1230960098
24	0.1231546392
25	0.1233445676
26	0.1231820391
27	0.1235981285
28	0.1237268657
29	0.1237378005
30	0.1238881862
31	0.1245931241
32	0.1246594388
33	0.124744296
34	0.1247616342
35	0.1251459361
36	0.1253692635
37	0.1254699966
38	0.1255342541
39	0.1253317006
40	0.1253484479
41	0.125659272
42	0.1258300734
43	0.1264329632
44	0.1268876326
45	0.1273209932
46	0.1275819666
47	0.1280023572
48	0.1281393783
49	0.1287871819
50	0.129232602
51	0.1293848204
52	0.1294192699
53	0.1294980487
54	0.1295077331
55	0.1297163249
56	0.1298808995
57	0.1301083853
58	0.1301185544
59	0.1302535829
60	0.1302158664
61	0.1305719186
62	0.130693359
63	0.1311563642
64	0.1313075078
65	0.1315337572
66	0.1317184135
67	0.1319401316
68	0.1322986693
69	0.1324319759
70	0.1328119244
71	0.1332139744
72	0.1336135879
73	0.1338038322
74	0.1338982527
75	0.1343714466
76	0.1348406426
77	0.1351027014
78	0.1354610425
79	0.1358599427
80	0.1360547085
81	0.1363565413
82	0.1364280478
83	0.136637761
84	0.136729195
85	0.1370390961
86	0.1370991875
87	0.1375396414
88	0.1377185209
89	0.1381211441
90	0.1383498123
91	0.1384232273
92	0.1385307996
93	0.1386279414
94	0.1388312713
95	0.1391130874
96	0.1391556546
97	0.1396102152
98	0.1397156331
99	0.1398161353
100	0.1400138178
101	0.1400429963
102	0.1405256667
103	0.1406156532
104	0.140570638
105	0.140712737
106	0.1409825073
107	0.1410723985
108	0.1412815325
109	0.1413996816
110	0.1416588726
111	0.1417940828
112	0.1418811764
113	0.1422242901
114	0.1424139036
115	0.1426639423
116	0.1427795294
117	0.1430288622
118	0.143017443
119	0.1433289632
120	0.1440065095
121	0.1444013842
122	0.1446761112
123	0.14479395
124	0.1450290862
125	0.145028656
126	0.1453565506
127	0.1459166942
128	0.1461111641
129	0.1463144419
130	0.1464792014
131	0.1467199244
132	0.1470161351
133	0.1472527728
134	0.1474254074
135	0.1475562844
136	0.1480224107
137	0.1481770068
138	0.1485297777
139	0.1486088019
140	0.1487209667
141	0.1489112974
142	0.1492848365
143	0.1493676176
144	0.1494107709
145	0.1495678052
146	0.1497692273
147	0.1499536451
148	0.1500776212
149	0.1503106786
150	0.1506420197
151	0.1507993662
152	0.1512410937
153	0.1512940033
154	0.1515120733
155	0.1516079013
156	0.1518774374
157	0.1520920844
158	0.1524435808
159	0.1526000037
160	0.1528790262
161	0.1532003861
162	0.1533474606
163	0.153401874
164	0.1536784748
165	0.1538659031
166	0.1540027712
167	0.1543127747
168	0.1544230239
169	0.1544955364
170	0.1546304736
171	0.1547978227
172	0.1548265032
173	0.1548995408
174	0.1549253786
175	0.1552604375
176	0.1553459644
177	0.1555324642
178	0.1556199988
179	0.155793851
180	0.1560252232
181	0.1561718126
182	0.1562432886
183	0.1565499398
184	0.156648953
185	0.156771163
186	0.1568613227
187	0.1570455531
188	0.1572932803
189	0.1575554869
190	0.1577786916
191	0.158036519
192	0.1580449498
193	0.1582062726
194	0.1584227137
195	0.1585329848
196	0.1586653942
197	0.1588623097
198	0.1589255002
199	0.1590214837
200	0.1592102704
201	0.1593217838
202	0.1594365801
203	0.1594773546
204	0.1596974468
205	0.1598120217
206	0.160145725
207	0.1602981156
208	0.1604387583
209	0.1605522504
210	0.1606664765
211	0.1607620235
212	0.1607921271
213	0.1608228635
214	0.1608842129
215	0.1611780372
216	0.1613145744
217	0.1612792308
218	0.1614520638
219	0.1614834528
220	0.1617008636
221	0.161911366
222	0.1619062396
223	0.1620478527
224	0.1622056355
225	0.1623460075
226	0.1624289868
227	0.162596812
228	0.1627058773
229	0.1628499114
230	0.1629326199
231	0.1631794638
232	0.1632472112
233	0.1634040205
234	0.1636597069
235	0.1637902048
236	0.1641217367
237	0.1641684544
238	0.1642553286
239	0.1643979993
240	0.1645775773
241	0.164702953
242	0.1648537724
243	0.1651527064
244	0.1653564978
245	0.1655090521
246	0.1658311026
247	0.1660034843
248	0.1660798825
249	0.1661088494
250	0.1662711714
251	0.1665089253
252	0.1665941384
253	0.1667189486
254	0.1667781845
255	0.1668282904
256	0.1670637571
257	0.1672595064
258	0.1674784234
259	0.1677494584
260	0.168087597
261	0.1682707306
262	0.1684711384
263	0.1685786057
264	0.1687310574
265	0.1688736926
266	0.1691202975
267	0.1693508268
268	0.1694970765
269	0.1695795472
270	0.1697150169
271	0.1700418157
272	0.1703616077
273	0.1705055042
274	0.1706454391
275	0.1708396107
276	0.1711552936
277	0.1712615571
278	0.1714426262
279	0.1715769609
280	0.1717057649
281	0.1718618533
282	0.172076283
283	0.1721653909
284	0.1723025023
285	0.172420055
286	0.1725654428
287	0.1726487705
288	0.1727934925
289	0.1729221024
290	0.1730538262
291	0.1731270972
292	0.1731908885
293	0.1733824176
294	0.1733654952
